t_days,delta_H_physical,delta_H_shadow,integrator
94.8565,1.34305e-14,1.34305e-14,AAS
95.0264,1.24169e-14,1.24169e-14,AAS
95.1964,1.39373e-14,1.39373e-14,AAS
95.3664,1.44442e-14,1.44442e-14,AAS
95.5364,1.44442e-14,1.44442e-14,AAS
95.7064,1.39373e-14,1.39373e-14,AAS
95.8764,1.52044e-14,1.52044e-14,AAS
96.0464,1.4951e-14,1.4951e-14,AAS
96.2165,1.41908e-14,1.41908e-14,AAS
96.3865,1.44442e-14,1.44442e-14,AAS
96.5565,1.46976e-14,1.46976e-14,AAS
96.7266,1.44442e-14,1.44442e-14,AAS
96.8966,1.36839e-14,1.36839e-14,AAS
97.0667,1.36839e-14,1.36839e-14,AAS
97.2368,1.29237e-14,1.29237e-14,AAS
97.4068,1.31771e-14,1.31771e-14,AAS
97.5769,1.39373e-14,1.39373e-14,AAS
97.747,1.36839e-14,1.36839e-14,AAS
97.9171,1.44442e-14,1.44442e-14,AAS
98.0872,1.46976e-14,1.46976e-14,AAS
98.2573,1.36839e-14,1.36839e-14,AAS
98.4274,1.19101e-14,1.19101e-14,AAS
98.5976,1.14033e-14,1.14033e-14,AAS
98.7677,9.88285e-15,9.88285e-15,AAS
98.9378,8.61582e-15,8.61582e-15,AAS
99.108,9.62944e-15,9.62944e-15,AAS
99.2781,8.61582e-15,8.61582e-15,AAS
99.4483,8.36241e-15,8.36241e-15,AAS
99.6185,8.36241e-15,8.36241e-15,AAS
99.7886,7.8556e-15,7.8556e-15,AAS
99.9588,6.08175e-15,6.08175e-15,AAS
100.129,7.8556e-15,7.8556e-15,AAS
100.299,8.61582e-15,8.61582e-15,AAS
100.469,8.61582e-15,8.61582e-15,AAS
100.64,6.58856e-15,6.58856e-15,AAS
100.81,7.09538e-15,7.09538e-15,AAS
100.98,6.08175e-15,6.08175e-15,AAS
101.15,6.84197e-15,6.84197e-15,AAS
101.321,6.58856e-15,6.58856e-15,AAS
101.491,7.8556e-15,7.8556e-15,AAS
101.661,7.34878e-15,7.34878e-15,AAS
101.831,8.36241e-15,8.36241e-15,AAS
102.002,8.86922e-15,8.86922e-15,AAS
102.172,8.36241e-15,8.36241e-15,AAS
102.342,8.61582e-15,8.61582e-15,AAS
102.512,8.86922e-15,8.86922e-15,AAS
102.683,8.109e-15,8.109e-15,AAS
102.853,8.36241e-15,8.36241e-15,AAS
103.023,6.33516e-15,6.33516e-15,AAS
103.194,5.06813e-15,5.06813e-15,AAS
103.364,4.0545e-15,4.0545e-15,AAS
103.534,5.06813e-15,5.06813e-15,AAS
103.705,6.58856e-15,6.58856e-15,AAS
103.875,6.58856e-15,6.58856e-15,AAS
104.045,5.32153e-15,5.32153e-15,AAS
104.216,5.57494e-15,5.57494e-15,AAS
104.386,5.57494e-15,5.57494e-15,AAS
104.557,8.61582e-15,8.61582e-15,AAS
104.727,9.37603e-15,9.37603e-15,AAS
104.897,8.36241e-15,8.36241e-15,AAS
105.068,8.86922e-15,8.86922e-15,AAS
105.238,9.62944e-15,9.62944e-15,AAS
105.409,8.109e-15,8.109e-15,AAS
105.579,8.86922e-15,8.86922e-15,AAS
105.749,8.86922e-15,8.86922e-15,AAS
105.92,9.88285e-15,9.88285e-15,AAS
106.09,9.62944e-15,9.62944e-15,AAS
106.261,1.01363e-14,1.01363e-14,AAS
106.431,1.14033e-14,1.14033e-14,AAS
106.602,1.01363e-14,1.01363e-14,AAS
106.772,9.12263e-15,9.12263e-15,AAS
106.943,9.12263e-15,9.12263e-15,AAS
107.113,7.60219e-15,7.60219e-15,AAS
107.284,6.58856e-15,6.58856e-15,AAS
107.454,7.09538e-15,7.09538e-15,AAS
107.625,7.60219e-15,7.60219e-15,AAS
107.795,6.84197e-15,6.84197e-15,AAS
107.966,7.09538e-15,7.09538e-15,AAS
108.136,4.81472e-15,4.81472e-15,AAS
108.307,2.28066e-15,2.28066e-15,AAS
108.477,1.01363e-15,1.01363e-15,AAS
108.648,1.01363e-15,1.01363e-15,AAS
108.819,1.52044e-15,1.52044e-15,AAS
108.989,1.77384e-15,1.77384e-15,AAS
109.16,3.04088e-15,3.04088e-15,AAS
109.33,1.77384e-15,1.77384e-15,AAS
109.501,1.01363e-15,1.01363e-15,AAS
109.672,0,0,AAS
109.842,5.06813e-16,5.06813e-16,AAS
110.013,1.01363e-15,1.01363e-15,AAS
110.183,2.53406e-16,2.53406e-16,AAS
110.354,5.06813e-16,5.06813e-16,AAS
110.525,2.53406e-16,2.53406e-16,AAS
110.695,5.06813e-16,5.06813e-16,AAS
110.866,5.06813e-16,5.06813e-16,AAS
111.037,1.01363e-15,1.01363e-15,AAS
111.207,1.26703e-15,1.26703e-15,AAS
111.378,1.01363e-15,1.01363e-15,AAS
111.549,3.04088e-15,3.04088e-15,AAS
111.719,4.30791e-15,4.30791e-15,AAS
111.89,4.0545e-15,4.0545e-15,AAS
112.061,6.33516e-15,6.33516e-15,AAS
112.232,5.57494e-15,5.57494e-15,AAS
112.402,6.33516e-15,6.33516e-15,AAS
112.573,7.8556e-15,7.8556e-15,AAS
112.744,1.03897e-14,1.03897e-14,AAS
112.915,1.01363e-14,1.01363e-14,AAS
113.085,8.86922e-15,8.86922e-15,AAS
113.256,1.01363e-14,1.01363e-14,AAS
113.427,1.01363e-14,1.01363e-14,AAS
113.598,9.88285e-15,9.88285e-15,AAS
113.769,8.74252e-15,8.74252e-15,AAS
113.939,8.109e-15,8.109e-15,AAS
114.11,8.86922e-15,8.86922e-15,AAS
114.281,1.00095e-14,1.00095e-14,AAS
114.452,1.01363e-14,1.01363e-14,AAS
114.623,9.37603e-15,9.37603e-15,AAS
114.794,9.24933e-15,9.24933e-15,AAS
114.964,9.62944e-15,9.62944e-15,AAS
115.135,9.62944e-15,9.62944e-15,AAS
115.306,8.23571e-15,8.23571e-15,AAS
115.477,8.36241e-15,8.36241e-15,AAS
115.648,8.74252e-15,8.74252e-15,AAS
115.819,9.12263e-15,9.12263e-15,AAS
115.99,8.61582e-15,8.61582e-15,AAS
116.161,8.99592e-15,8.99592e-15,AAS
116.332,9.62944e-15,9.62944e-15,AAS
116.502,1.0263e-14,1.0263e-14,AAS
116.673,9.62944e-15,9.62944e-15,AAS
116.844,9.37603e-15,9.37603e-15,AAS
117.015,1.03897e-14,1.03897e-14,AAS
117.186,1.11499e-14,1.11499e-14,AAS
117.357,1.19101e-14,1.19101e-14,AAS
117.528,1.22902e-14,1.22902e-14,AAS
117.699,1.21635e-14,1.21635e-14,AAS
117.87,1.34305e-14,1.34305e-14,AAS
118.041,1.50777e-14,1.50777e-14,AAS
118.212,1.4951e-14,1.4951e-14,AAS
118.383,1.58379e-14,1.58379e-14,AAS
118.554,1.59646e-14,1.59646e-14,AAS
118.725,1.67248e-14,1.67248e-14,AAS
118.896,1.79918e-14,1.79918e-14,AAS
119.067,1.84987e-14,1.84987e-14,AAS
119.238,1.82453e-14,1.82453e-14,AAS
119.41,1.82453e-14,1.82453e-14,AAS
119.581,1.8372e-14,1.8372e-14,AAS
119.752,1.78651e-14,1.78651e-14,AAS
119.923,1.95123e-14,1.95123e-14,AAS
120.094,1.82453e-14,1.82453e-14,AAS
120.265,1.92589e-14,1.92589e-14,AAS
120.436,1.9639e-14,1.9639e-14,AAS
120.607,1.97657e-14,1.97657e-14,AAS
120.778,1.98924e-14,1.98924e-14,AAS
120.95,1.9639e-14,1.9639e-14,AAS
121.121,2.03992e-14,2.03992e-14,AAS
121.292,2.10327e-14,2.10327e-14,AAS
121.463,2.05259e-14,2.05259e-14,AAS
121.634,1.93856e-14,1.93856e-14,AAS
121.805,1.82453e-14,1.82453e-14,AAS
121.977,1.86254e-14,1.86254e-14,AAS
122.148,1.95123e-14,1.95123e-14,AAS
122.319,1.92589e-14,1.92589e-14,AAS
122.49,1.87521e-14,1.87521e-14,AAS
122.661,1.91322e-14,1.91322e-14,AAS
122.833,2.01458e-14,2.01458e-14,AAS
123.004,1.91322e-14,1.91322e-14,AAS
123.175,1.91322e-14,1.91322e-14,AAS
123.346,1.88788e-14,1.88788e-14,AAS
123.518,1.79918e-14,1.79918e-14,AAS
123.689,1.88788e-14,1.88788e-14,AAS
123.86,2.01458e-14,2.01458e-14,AAS
124.032,2.10327e-14,2.10327e-14,AAS
124.203,2.20464e-14,2.20464e-14,AAS
124.374,2.11594e-14,2.11594e-14,AAS
124.546,2.22998e-14,2.22998e-14,AAS
124.717,2.21731e-14,2.21731e-14,AAS
124.888,2.10327e-14,2.10327e-14,AAS
125.06,2.02725e-14,2.02725e-14,AAS
125.231,2.06526e-14,2.06526e-14,AAS
125.402,2.03992e-14,2.03992e-14,AAS
125.574,2.07793e-14,2.07793e-14,AAS
125.745,2.17929e-14,2.17929e-14,AAS
125.916,2.17929e-14,2.17929e-14,AAS
126.088,2.15395e-14,2.15395e-14,AAS
126.259,2.17929e-14,2.17929e-14,AAS
126.431,2.17929e-14,2.17929e-14,AAS
126.602,2.306e-14,2.306e-14,AAS
126.774,2.38202e-14,2.38202e-14,AAS
126.945,2.38202e-14,2.38202e-14,AAS
127.116,2.4327e-14,2.4327e-14,AAS
127.288,2.45804e-14,2.45804e-14,AAS
127.459,2.39469e-14,2.39469e-14,AAS
127.631,2.52139e-14,2.52139e-14,AAS
127.802,2.59741e-14,2.59741e-14,AAS
127.974,2.54673e-14,2.54673e-14,AAS
128.145,2.58474e-14,2.58474e-14,AAS
128.317,2.58474e-14,2.58474e-14,AAS
128.488,2.58474e-14,2.58474e-14,AAS
128.66,2.6481e-14,2.6481e-14,AAS
128.831,2.58474e-14,2.58474e-14,AAS
129.003,2.48338e-14,2.48338e-14,AAS
129.174,2.59741e-14,2.59741e-14,AAS
129.346,2.44537e-14,2.44537e-14,AAS
129.518,2.54673e-14,2.54673e-14,AAS
129.689,2.71145e-14,2.71145e-14,AAS
129.861,2.73679e-14,2.73679e-14,AAS
130.032,2.66077e-14,2.66077e-14,AAS
130.204,2.76213e-14,2.76213e-14,AAS
130.376,2.74946e-14,2.74946e-14,AAS
130.547,2.69878e-14,2.69878e-14,AAS
130.719,2.6481e-14,2.6481e-14,AAS
130.891,2.63543e-14,2.63543e-14,AAS
131.062,2.68611e-14,2.68611e-14,AAS
131.234,2.74946e-14,2.74946e-14,AAS
131.406,2.81281e-14,2.81281e-14,AAS
131.577,2.78747e-14,2.78747e-14,AAS
131.749,2.86349e-14,2.86349e-14,AAS
131.921,2.93951e-14,2.93951e-14,AAS
132.092,2.78747e-14,2.78747e-14,AAS
132.264,2.93951e-14,2.93951e-14,AAS
132.436,2.93951e-14,2.93951e-14,AAS
132.607,2.88883e-14,2.88883e-14,AAS
132.779,2.99019e-14,2.99019e-14,AAS
132.951,3.12957e-14,3.12957e-14,AAS
133.123,3.10423e-14,3.10423e-14,AAS
133.294,3.1169e-14,3.1169e-14,AAS
133.466,3.07889e-14,3.07889e-14,AAS
133.638,3.20559e-14,3.20559e-14,AAS
133.81,3.33229e-14,3.33229e-14,AAS
133.982,3.42099e-14,3.42099e-14,AAS
134.153,3.39564e-14,3.39564e-14,AAS
134.325,3.33229e-14,3.33229e-14,AAS
134.497,3.26894e-14,3.26894e-14,AAS
134.669,3.26894e-14,3.26894e-14,AAS
134.841,3.31962e-14,3.31962e-14,AAS
135.013,3.26894e-14,3.26894e-14,AAS
135.185,3.19292e-14,3.19292e-14,AAS
135.356,3.25627e-14,3.25627e-14,AAS
135.528,3.25627e-14,3.25627e-14,AAS
135.7,3.19292e-14,3.19292e-14,AAS
135.872,3.18025e-14,3.18025e-14,AAS
136.044,3.19292e-14,3.19292e-14,AAS
136.216,3.25627e-14,3.25627e-14,AAS
136.388,3.18025e-14,3.18025e-14,AAS
136.56,3.23093e-14,3.23093e-14,AAS
136.732,3.16758e-14,3.16758e-14,AAS
136.904,3.19292e-14,3.19292e-14,AAS
137.076,3.29428e-14,3.29428e-14,AAS
137.248,3.26894e-14,3.26894e-14,AAS
137.42,3.19292e-14,3.19292e-14,AAS
137.592,3.20559e-14,3.20559e-14,AAS
137.764,3.16758e-14,3.16758e-14,AAS
137.936,3.1169e-14,3.1169e-14,AAS
138.108,2.95218e-14,2.95218e-14,AAS
138.28,3.00286e-14,3.00286e-14,AAS
138.452,3.04088e-14,3.04088e-14,AAS
138.624,3.1169e-14,3.1169e-14,AAS
138.796,3.12957e-14,3.12957e-14,AAS
138.968,3.26894e-14,3.26894e-14,AAS
139.14,3.26894e-14,3.26894e-14,AAS
139.312,3.20559e-14,3.20559e-14,AAS
139.484,3.21826e-14,3.21826e-14,AAS
139.656,3.18025e-14,3.18025e-14,AAS
139.828,3.2436e-14,3.2436e-14,AAS
140.001,3.21826e-14,3.21826e-14,AAS
140.173,3.21826e-14,3.21826e-14,AAS
140.345,3.19292e-14,3.19292e-14,AAS
140.517,3.20559e-14,3.20559e-14,AAS
140.689,2.92684e-14,2.92684e-14,AAS
140.861,2.99019e-14,2.99019e-14,AAS
141.033,3.09156e-14,3.09156e-14,AAS
141.206,3.12957e-14,3.12957e-14,AAS
141.378,3.12957e-14,3.12957e-14,AAS
141.55,2.99019e-14,2.99019e-14,AAS
141.722,2.88883e-14,2.88883e-14,AAS
141.895,3.01554e-14,3.01554e-14,AAS
142.067,2.83815e-14,2.83815e-14,AAS
142.239,2.71145e-14,2.71145e-14,AAS
142.411,2.80014e-14,2.80014e-14,AAS
142.584,2.86349e-14,2.86349e-14,AAS
142.756,2.88883e-14,2.88883e-14,AAS
142.928,3.02821e-14,3.02821e-14,AAS
143.1,3.16758e-14,3.16758e-14,AAS
143.273,3.21826e-14,3.21826e-14,AAS
143.445,3.29428e-14,3.29428e-14,AAS
143.617,3.14224e-14,3.14224e-14,AAS
143.79,3.14224e-14,3.14224e-14,AAS
143.962,3.19292e-14,3.19292e-14,AAS
144.134,3.12957e-14,3.12957e-14,AAS
144.307,3.14224e-14,3.14224e-14,AAS
144.479,3.19292e-14,3.19292e-14,AAS
144.651,3.15491e-14,3.15491e-14,AAS
144.824,3.10423e-14,3.10423e-14,AAS
144.996,3.05355e-14,3.05355e-14,AAS
145.169,3.06622e-14,3.06622e-14,AAS
145.341,3.00286e-14,3.00286e-14,AAS
145.513,3.01554e-14,3.01554e-14,AAS
145.686,3.09156e-14,3.09156e-14,AAS
145.858,2.99019e-14,2.99019e-14,AAS
146.031,2.99019e-14,2.99019e-14,AAS
146.203,3.1169e-14,3.1169e-14,AAS
146.376,3.09156e-14,3.09156e-14,AAS
146.548,3.10423e-14,3.10423e-14,AAS
146.721,3.06622e-14,3.06622e-14,AAS
146.893,3.01554e-14,3.01554e-14,AAS
147.066,3.01554e-14,3.01554e-14,AAS
147.238,3.06622e-14,3.06622e-14,AAS
147.411,3.19292e-14,3.19292e-14,AAS
147.583,3.14224e-14,3.14224e-14,AAS
147.756,3.15491e-14,3.15491e-14,AAS
147.928,3.29428e-14,3.29428e-14,AAS
148.101,3.20559e-14,3.20559e-14,AAS
148.274,3.26894e-14,3.26894e-14,AAS
148.446,3.31962e-14,3.31962e-14,AAS
148.619,3.26894e-14,3.26894e-14,AAS
148.791,3.09156e-14,3.09156e-14,AAS
148.964,3.21826e-14,3.21826e-14,AAS
149.137,3.33229e-14,3.33229e-14,AAS
149.309,3.31962e-14,3.31962e-14,AAS
149.482,3.28161e-14,3.28161e-14,AAS
149.655,3.29428e-14,3.29428e-14,AAS
149.827,3.34496e-14,3.34496e-14,AAS
150,3.2436e-14,3.2436e-14,AAS
150.173,3.23093e-14,3.23093e-14,AAS
150.345,3.26894e-14,3.26894e-14,AAS
150.518,3.34496e-14,3.34496e-14,AAS
150.691,3.30695e-14,3.30695e-14,AAS
150.863,3.25627e-14,3.25627e-14,AAS
151.036,3.23093e-14,3.23093e-14,AAS
151.209,3.29428e-14,3.29428e-14,AAS
151.382,3.21826e-14,3.21826e-14,AAS
151.554,3.04088e-14,3.04088e-14,AAS
151.727,3.01554e-14,3.01554e-14,AAS
151.9,3.1169e-14,3.1169e-14,AAS
152.073,3.10423e-14,3.10423e-14,AAS
152.246,3.09156e-14,3.09156e-14,AAS
152.418,3.1169e-14,3.1169e-14,AAS
152.591,3.12957e-14,3.12957e-14,AAS
152.764,3.16758e-14,3.16758e-14,AAS
152.937,3.16758e-14,3.16758e-14,AAS
153.11,3.14224e-14,3.14224e-14,AAS
153.283,3.23093e-14,3.23093e-14,AAS
153.455,3.30695e-14,3.30695e-14,AAS
153.628,3.34496e-14,3.34496e-14,AAS
153.801,3.35763e-14,3.35763e-14,AAS
153.974,3.459e-14,3.459e-14,AAS
154.147,3.49701e-14,3.49701e-14,AAS
154.32,3.47167e-14,3.47167e-14,AAS
154.493,3.38297e-14,3.38297e-14,AAS
154.666,3.38297e-14,3.38297e-14,AAS
154.839,3.31962e-14,3.31962e-14,AAS
155.012,3.43366e-14,3.43366e-14,AAS
155.185,3.30695e-14,3.30695e-14,AAS
155.358,3.25627e-14,3.25627e-14,AAS
155.531,3.2436e-14,3.2436e-14,AAS
155.704,3.10423e-14,3.10423e-14,AAS
155.877,3.10423e-14,3.10423e-14,AAS
156.05,3.1169e-14,3.1169e-14,AAS
156.223,3.09156e-14,3.09156e-14,AAS
156.396,3.12957e-14,3.12957e-14,AAS
156.569,3.09156e-14,3.09156e-14,AAS
156.742,3.18025e-14,3.18025e-14,AAS
156.915,3.31962e-14,3.31962e-14,AAS
157.088,3.29428e-14,3.29428e-14,AAS
157.261,3.25627e-14,3.25627e-14,AAS
157.434,3.2436e-14,3.2436e-14,AAS
157.607,3.23093e-14,3.23093e-14,AAS
157.781,3.31962e-14,3.31962e-14,AAS
157.954,3.30695e-14,3.30695e-14,AAS
158.127,3.459e-14,3.459e-14,AAS
158.3,3.43366e-14,3.43366e-14,AAS
158.473,3.34496e-14,3.34496e-14,AAS
158.646,3.35763e-14,3.35763e-14,AAS
158.82,3.3703e-14,3.3703e-14,AAS
158.993,3.28161e-14,3.28161e-14,AAS
159.166,3.34496e-14,3.34496e-14,AAS
159.339,3.31962e-14,3.31962e-14,AAS
159.512,3.28161e-14,3.28161e-14,AAS
159.686,3.2436e-14,3.2436e-14,AAS
159.859,3.25627e-14,3.25627e-14,AAS
160.032,3.30695e-14,3.30695e-14,AAS
160.205,3.43366e-14,3.43366e-14,AAS
160.379,3.47167e-14,3.47167e-14,AAS
160.552,3.53502e-14,3.53502e-14,AAS
160.725,3.67439e-14,3.67439e-14,AAS
160.899,3.59837e-14,3.59837e-14,AAS
161.072,3.72507e-14,3.72507e-14,AAS
161.245,3.64905e-14,3.64905e-14,AAS
161.418,3.67439e-14,3.67439e-14,AAS
161.592,3.59837e-14,3.59837e-14,AAS
161.765,3.49701e-14,3.49701e-14,AAS
161.939,3.25627e-14,3.25627e-14,AAS
162.112,3.43366e-14,3.43366e-14,AAS
162.285,3.43366e-14,3.43366e-14,AAS
162.459,3.38297e-14,3.38297e-14,AAS
162.632,3.30695e-14,3.30695e-14,AAS
162.806,3.49701e-14,3.49701e-14,AAS
162.979,3.459e-14,3.459e-14,AAS
163.152,3.53502e-14,3.53502e-14,AAS
163.326,3.50968e-14,3.50968e-14,AAS
163.499,3.69973e-14,3.69973e-14,AAS
163.673,3.7124e-14,3.7124e-14,AAS
163.846,3.69973e-14,3.69973e-14,AAS
164.02,3.80109e-14,3.80109e-14,AAS
164.193,3.82644e-14,3.82644e-14,AAS
164.367,3.69973e-14,3.69973e-14,AAS
164.54,3.69973e-14,3.69973e-14,AAS
164.714,3.78842e-14,3.78842e-14,AAS
164.887,3.77575e-14,3.77575e-14,AAS
165.061,3.90246e-14,3.90246e-14,AAS
165.235,3.86445e-14,3.86445e-14,AAS
165.408,3.82644e-14,3.82644e-14,AAS
165.582,3.94047e-14,3.94047e-14,AAS
165.755,4.07984e-14,4.07984e-14,AAS
165.929,4.14319e-14,4.14319e-14,AAS
166.103,4.06717e-14,4.06717e-14,AAS
166.276,4.02916e-14,4.02916e-14,AAS
166.45,4.0545e-14,4.0545e-14,AAS
166.623,4.16853e-14,4.16853e-14,AAS
166.797,4.10518e-14,4.10518e-14,AAS
166.971,4.14319e-14,4.14319e-14,AAS
167.144,4.15586e-14,4.15586e-14,AAS
167.318,4.15586e-14,4.15586e-14,AAS
167.492,4.1812e-14,4.1812e-14,AAS
167.666,4.10518e-14,4.10518e-14,AAS
167.839,4.10518e-14,4.10518e-14,AAS
168.013,4.10518e-14,4.10518e-14,AAS
168.187,4.20654e-14,4.20654e-14,AAS
168.361,4.13052e-14,4.13052e-14,AAS
168.534,4.15586e-14,4.15586e-14,AAS
168.708,4.20654e-14,4.20654e-14,AAS
168.882,4.20654e-14,4.20654e-14,AAS
169.056,4.25723e-14,4.25723e-14,AAS
169.229,4.11785e-14,4.11785e-14,AAS
169.403,4.02916e-14,4.02916e-14,AAS
169.577,3.9278e-14,3.9278e-14,AAS
169.751,3.87712e-14,3.87712e-14,AAS
169.925,3.95314e-14,3.95314e-14,AAS
170.099,3.88979e-14,3.88979e-14,AAS
170.273,3.97848e-14,3.97848e-14,AAS
170.446,3.88979e-14,3.88979e-14,AAS
170.62,3.82644e-14,3.82644e-14,AAS
170.794,3.78842e-14,3.78842e-14,AAS
170.968,3.91513e-14,3.91513e-14,AAS
171.142,3.97848e-14,3.97848e-14,AAS
171.316,4.00382e-14,4.00382e-14,AAS
171.49,3.96581e-14,3.96581e-14,AAS
171.664,4.00382e-14,4.00382e-14,AAS
171.838,4.0545e-14,4.0545e-14,AAS
172.012,4.15586e-14,4.15586e-14,AAS
172.186,4.33325e-14,4.33325e-14,AAS
172.36,4.43461e-14,4.43461e-14,AAS
172.534,4.32058e-14,4.32058e-14,AAS
172.708,4.35859e-14,4.35859e-14,AAS
172.882,4.29524e-14,4.29524e-14,AAS
173.056,4.34592e-14,4.34592e-14,AAS
173.23,4.40927e-14,4.40927e-14,AAS
173.404,4.40927e-14,4.40927e-14,AAS
173.578,4.43461e-14,4.43461e-14,AAS
173.752,4.37126e-14,4.37126e-14,AAS
173.926,4.42194e-14,4.42194e-14,AAS
174.1,4.35859e-14,4.35859e-14,AAS
174.275,4.32058e-14,4.32058e-14,AAS
174.449,4.38393e-14,4.38393e-14,AAS
174.623,4.34592e-14,4.34592e-14,AAS
174.797,4.20654e-14,4.20654e-14,AAS
174.971,4.37126e-14,4.37126e-14,AAS
175.145,4.32058e-14,4.32058e-14,AAS
175.319,4.28257e-14,4.28257e-14,AAS
175.494,4.35859e-14,4.35859e-14,AAS
175.668,4.28257e-14,4.28257e-14,AAS
175.842,4.24456e-14,4.24456e-14,AAS
176.016,4.2699e-14,4.2699e-14,AAS
176.191,4.30791e-14,4.30791e-14,AAS
176.365,4.44728e-14,4.44728e-14,AAS
176.539,4.51063e-14,4.51063e-14,AAS
176.713,4.48529e-14,4.48529e-14,AAS
176.888,4.56131e-14,4.56131e-14,AAS
177.062,4.67535e-14,4.67535e-14,AAS
177.236,4.56131e-14,4.56131e-14,AAS
177.411,4.47262e-14,4.47262e-14,AAS
177.585,4.62467e-14,4.62467e-14,AAS
177.759,4.49796e-14,4.49796e-14,AAS
177.934,4.51063e-14,4.51063e-14,AAS
178.108,4.71336e-14,4.71336e-14,AAS
178.282,4.78938e-14,4.78938e-14,AAS
178.457,4.76404e-14,4.76404e-14,AAS
178.631,4.63734e-14,4.63734e-14,AAS
178.805,4.7387e-14,4.7387e-14,AAS
178.98,4.76404e-14,4.76404e-14,AAS
179.154,4.90341e-14,4.90341e-14,AAS
179.329,4.94142e-14,4.94142e-14,AAS
179.503,4.89074e-14,4.89074e-14,AAS
179.678,4.94142e-14,4.94142e-14,AAS
179.852,4.96676e-14,4.96676e-14,AAS
180.027,4.94142e-14,4.94142e-14,AAS
180.201,4.89074e-14,4.89074e-14,AAS
180.376,4.9921e-14,4.9921e-14,AAS
180.55,4.94142e-14,4.94142e-14,AAS
180.725,4.89074e-14,4.89074e-14,AAS
180.899,4.95409e-14,4.95409e-14,AAS
181.074,4.97943e-14,4.97943e-14,AAS
181.248,4.96676e-14,4.96676e-14,AAS
181.423,5.0808e-14,5.0808e-14,AAS
181.597,5.11881e-14,5.11881e-14,AAS
181.772,5.13148e-14,5.13148e-14,AAS
181.947,5.09347e-14,5.09347e-14,AAS
182.121,5.04279e-14,5.04279e-14,AAS
182.296,5.05546e-14,5.05546e-14,AAS
182.47,5.00477e-14,5.00477e-14,AAS
182.645,5.01745e-14,5.01745e-14,AAS
182.82,4.9921e-14,4.9921e-14,AAS
182.994,5.03012e-14,5.03012e-14,AAS
183.169,4.94142e-14,4.94142e-14,AAS
183.344,4.90341e-14,4.90341e-14,AAS
183.519,4.76404e-14,4.76404e-14,AAS
183.693,4.71336e-14,4.71336e-14,AAS
183.868,4.62467e-14,4.62467e-14,AAS
184.043,4.59932e-14,4.59932e-14,AAS
184.217,4.51063e-14,4.51063e-14,AAS
184.392,4.56131e-14,4.56131e-14,AAS
184.567,4.612e-14,4.612e-14,AAS
184.742,4.612e-14,4.612e-14,AAS
184.917,4.58665e-14,4.58665e-14,AAS
185.091,4.56131e-14,4.56131e-14,AAS
185.266,4.51063e-14,4.51063e-14,AAS
185.441,4.56131e-14,4.56131e-14,AAS
185.616,4.71336e-14,4.71336e-14,AAS
185.791,4.65001e-14,4.65001e-14,AAS
185.966,4.65001e-14,4.65001e-14,AAS
186.14,4.58665e-14,4.58665e-14,AAS
186.315,4.59932e-14,4.59932e-14,AAS
186.49,4.66268e-14,4.66268e-14,AAS
186.665,4.65001e-14,4.65001e-14,AAS
186.84,4.57398e-14,4.57398e-14,AAS
187.015,4.68802e-14,4.68802e-14,AAS
187.19,4.76404e-14,4.76404e-14,AAS
187.365,4.87807e-14,4.87807e-14,AAS
187.54,4.91608e-14,4.91608e-14,AAS
187.715,5.00477e-14,5.00477e-14,AAS
187.89,4.97943e-14,4.97943e-14,AAS
188.065,5.04279e-14,5.04279e-14,AAS
188.24,5.10614e-14,5.10614e-14,AAS
188.415,5.14415e-14,5.14415e-14,AAS
188.59,5.23284e-14,5.23284e-14,AAS
188.765,5.16949e-14,5.16949e-14,AAS
188.94,4.96676e-14,4.96676e-14,AAS
189.115,4.97943e-14,4.97943e-14,AAS
189.29,4.9921e-14,4.9921e-14,AAS
189.465,4.87807e-14,4.87807e-14,AAS
189.64,4.87807e-14,4.87807e-14,AAS
189.815,4.8654e-14,4.8654e-14,AAS
189.991,4.81472e-14,4.81472e-14,AAS
190.166,4.81472e-14,4.81472e-14,AAS
190.341,4.78938e-14,4.78938e-14,AAS
190.516,4.72603e-14,4.72603e-14,AAS
190.691,4.67535e-14,4.67535e-14,AAS
190.866,4.65001e-14,4.65001e-14,AAS
191.042,4.70069e-14,4.70069e-14,AAS
191.217,4.71336e-14,4.71336e-14,AAS
191.392,4.76404e-14,4.76404e-14,AAS
191.567,4.68802e-14,4.68802e-14,AAS
191.742,4.77671e-14,4.77671e-14,AAS
191.918,4.66268e-14,4.66268e-14,AAS
192.093,4.75137e-14,4.75137e-14,AAS
192.268,4.71336e-14,4.71336e-14,AAS
192.443,4.66268e-14,4.66268e-14,AAS
192.619,4.57398e-14,4.57398e-14,AAS
192.794,4.48529e-14,4.48529e-14,AAS
192.969,4.44728e-14,4.44728e-14,AAS
193.145,4.44728e-14,4.44728e-14,AAS
193.32,4.35859e-14,4.35859e-14,AAS
193.495,4.35859e-14,4.35859e-14,AAS
193.671,4.38393e-14,4.38393e-14,AAS
193.846,4.42194e-14,4.42194e-14,AAS
194.022,4.33325e-14,4.33325e-14,AAS
194.197,4.45995e-14,4.45995e-14,AAS
194.372,4.53597e-14,4.53597e-14,AAS
194.548,4.56131e-14,4.56131e-14,AAS
194.723,4.53597e-14,4.53597e-14,AAS
194.899,4.58665e-14,4.58665e-14,AAS
195.074,4.68802e-14,4.68802e-14,AAS
