t_days,dt_days,r_au,integrator
66.142,0.0031941,0.845202,AAS
66.174,0.00319349,0.845094,AAS
66.2059,0.00319288,0.844987,AAS
66.2378,0.00319227,0.84488,AAS
66.2697,0.00319166,0.844772,AAS
66.3017,0.00319106,0.844665,AAS
66.3336,0.00319045,0.844558,AAS
66.3655,0.00318984,0.84445,AAS
66.3974,0.00318923,0.844343,AAS
66.4292,0.00318863,0.844236,AAS
66.4611,0.00318802,0.844129,AAS
66.493,0.00318741,0.844022,AAS
66.5249,0.00318681,0.843915,AAS
66.5567,0.0031862,0.843808,AAS
66.5886,0.0031856,0.843701,AAS
66.6205,0.00318499,0.843594,AAS
66.6523,0.00318439,0.843488,AAS
66.6841,0.00318378,0.843381,AAS
66.716,0.00318318,0.843274,AAS
66.7478,0.00318257,0.843167,AAS
66.7796,0.00318197,0.843061,AAS
66.8114,0.00318137,0.842954,AAS
66.8433,0.00318076,0.842848,AAS
66.8751,0.00318016,0.842741,AAS
66.9069,0.00317956,0.842635,AAS
66.9386,0.00317895,0.842528,AAS
66.9704,0.00317835,0.842422,AAS
67.0022,0.00317775,0.842315,AAS
67.034,0.00317715,0.842209,AAS
67.0658,0.00317655,0.842103,AAS
67.0975,0.00317595,0.841997,AAS
67.1293,0.00317535,0.84189,AAS
67.161,0.00317475,0.841784,AAS
67.1928,0.00317415,0.841678,AAS
67.2245,0.00317355,0.841572,AAS
67.2562,0.00317295,0.841466,AAS
67.288,0.00317235,0.84136,AAS
67.3197,0.00317175,0.841254,AAS
67.3514,0.00317115,0.841148,AAS
67.3831,0.00317055,0.841043,AAS
67.4148,0.00316995,0.840937,AAS
67.4465,0.00316935,0.840831,AAS
67.4782,0.00316876,0.840725,AAS
67.5099,0.00316816,0.84062,AAS
67.5416,0.00316756,0.840514,AAS
67.5732,0.00316697,0.840409,AAS
67.6049,0.00316637,0.840303,AAS
67.6366,0.00316577,0.840198,AAS
67.6682,0.00316518,0.840092,AAS
67.6999,0.00316458,0.839987,AAS
67.7315,0.00316399,0.839881,AAS
67.7631,0.00316339,0.839776,AAS
67.7948,0.0031628,0.839671,AAS
67.8264,0.0031622,0.839566,AAS
67.858,0.00316161,0.83946,AAS
67.8896,0.00316101,0.839355,AAS
67.9212,0.00316042,0.83925,AAS
67.9528,0.00315983,0.839145,AAS
67.9844,0.00315923,0.83904,AAS
68.016,0.00315864,0.838935,AAS
68.0476,0.00315805,0.83883,AAS
68.0792,0.00315746,0.838726,AAS
68.1108,0.00315687,0.838621,AAS
68.1423,0.00315627,0.838516,AAS
68.1739,0.00315568,0.838411,AAS
68.2054,0.00315509,0.838307,AAS
68.237,0.0031545,0.838202,AAS
68.2685,0.00315391,0.838097,AAS
68.3001,0.00315332,0.837993,AAS
68.3316,0.00315273,0.837888,AAS
68.3631,0.00315214,0.837784,AAS
68.3946,0.00315155,0.837679,AAS
68.4261,0.00315096,0.837575,AAS
68.4576,0.00315037,0.837471,AAS
68.4891,0.00314979,0.837366,AAS
68.5206,0.0031492,0.837262,AAS
68.5521,0.00314861,0.837158,AAS
68.5836,0.00314802,0.837054,AAS
68.6151,0.00314744,0.83695,AAS
68.6466,0.00314685,0.836846,AAS
68.678,0.00314626,0.836742,AAS
68.7095,0.00314568,0.836638,AAS
68.7409,0.00314509,0.836534,AAS
68.7724,0.0031445,0.83643,AAS
68.8038,0.00314392,0.836326,AAS
68.8353,0.00314333,0.836222,AAS
68.8667,0.00314275,0.836119,AAS
68.8981,0.00314216,0.836015,AAS
68.9295,0.00314158,0.835911,AAS
68.961,0.003141,0.835808,AAS
68.9924,0.00314041,0.835704,AAS
69.0238,0.00313983,0.835601,AAS
69.0552,0.00313924,0.835497,AAS
69.0865,0.00313866,0.835394,AAS
69.1179,0.00313808,0.835291,AAS
69.1493,0.0031375,0.835187,AAS
69.1807,0.00313692,0.835084,AAS
69.212,0.00313633,0.834981,AAS
69.2434,0.00313575,0.834878,AAS
69.2748,0.00313517,0.834774,AAS
69.3061,0.00313459,0.834671,AAS
69.3374,0.00313401,0.834568,AAS
69.3688,0.00313343,0.834465,AAS
69.4001,0.00313285,0.834362,AAS
69.4314,0.00313227,0.834259,AAS
69.4628,0.00313169,0.834157,AAS
69.4941,0.00313111,0.834054,AAS
69.5254,0.00313053,0.833951,AAS
69.5567,0.00312996,0.833848,AAS
69.588,0.00312938,0.833746,AAS
69.6193,0.0031288,0.833643,AAS
69.6506,0.00312822,0.83354,AAS
69.6818,0.00312764,0.833438,AAS
69.7131,0.00312707,0.833335,AAS
69.7444,0.00312649,0.833233,AAS
69.7756,0.00312591,0.833131,AAS
69.8069,0.00312534,0.833028,AAS
69.8381,0.00312476,0.832926,AAS
69.8694,0.00312419,0.832824,AAS
69.9006,0.00312361,0.832721,AAS
69.9319,0.00312304,0.832619,AAS
69.9631,0.00312246,0.832517,AAS
69.9943,0.00312189,0.832415,AAS
70.0255,0.00312132,0.832313,AAS
70.0567,0.00312074,0.832211,AAS
70.0879,0.00312017,0.832109,AAS
70.1191,0.0031196,0.832007,AAS
70.1503,0.00311902,0.831905,AAS
70.1815,0.00311845,0.831804,AAS
70.2127,0.00311788,0.831702,AAS
70.2439,0.00311731,0.8316,AAS
70.275,0.00311673,0.831499,AAS
70.3062,0.00311616,0.831397,AAS
70.3374,0.00311559,0.831295,AAS
70.3685,0.00311502,0.831194,AAS
70.3997,0.00311445,0.831093,AAS
70.4308,0.00311388,0.830991,AAS
70.4619,0.00311331,0.83089,AAS
70.4931,0.00311274,0.830788,AAS
70.5242,0.00311217,0.830687,AAS
70.5553,0.0031116,0.830586,AAS
70.5864,0.00311104,0.830485,AAS
70.6175,0.00311047,0.830384,AAS
70.6486,0.0031099,0.830283,AAS
70.6797,0.00310933,0.830182,AAS
70.7108,0.00310876,0.830081,AAS
70.7419,0.0031082,0.82998,AAS
70.773,0.00310763,0.829879,AAS
70.8041,0.00310706,0.829778,AAS
70.8351,0.0031065,0.829677,AAS
70.8662,0.00310593,0.829576,AAS
70.8972,0.00310537,0.829476,AAS
70.9283,0.0031048,0.829375,AAS
70.9593,0.00310424,0.829274,AAS
70.9904,0.00310367,0.829174,AAS
71.0214,0.00310311,0.829073,AAS
71.0524,0.00310254,0.828973,AAS
71.0835,0.00310198,0.828873,AAS
71.1145,0.00310142,0.828772,AAS
71.1455,0.00310085,0.828672,AAS
71.1765,0.00310029,0.828572,AAS
71.2075,0.00309973,0.828471,AAS
71.2385,0.00309917,0.828371,AAS
71.2695,0.00309861,0.828271,AAS
71.3005,0.00309804,0.828171,AAS
71.3314,0.00309748,0.828071,AAS
71.3624,0.00309692,0.827971,AAS
71.3934,0.00309636,0.827871,AAS
71.4243,0.0030958,0.827771,AAS
71.4553,0.00309524,0.827671,AAS
71.4862,0.00309468,0.827572,AAS
71.5172,0.00309412,0.827472,AAS
71.5481,0.00309356,0.827372,AAS
71.5791,0.003093,0.827273,AAS
71.61,0.00309245,0.827173,AAS
71.6409,0.00309189,0.827073,AAS
71.6718,0.00309133,0.826974,AAS
71.7027,0.00309077,0.826875,AAS
71.7336,0.00309021,0.826775,AAS
71.7645,0.00308966,0.826676,AAS
71.7954,0.0030891,0.826576,AAS
71.8263,0.00308854,0.826477,AAS
71.8572,0.00308799,0.826378,AAS
71.8881,0.00308743,0.826279,AAS
71.9189,0.00308688,0.82618,AAS
71.9498,0.00308632,0.826081,AAS
71.9807,0.00308577,0.825982,AAS
72.0115,0.00308521,0.825883,AAS
72.0424,0.00308466,0.825784,AAS
72.0732,0.0030841,0.825685,AAS
72.1041,0.00308355,0.825586,AAS
72.1349,0.003083,0.825488,AAS
72.1657,0.00308244,0.825389,AAS
72.1965,0.00308189,0.82529,AAS
72.2274,0.00308134,0.825192,AAS
72.2582,0.00308079,0.825093,AAS
72.289,0.00308024,0.824994,AAS
72.3198,0.00307968,0.824896,AAS
72.3506,0.00307913,0.824798,AAS
72.3814,0.00307858,0.824699,AAS
72.4121,0.00307803,0.824601,AAS
72.4429,0.00307748,0.824503,AAS
72.4737,0.00307693,0.824404,AAS
72.5045,0.00307638,0.824306,AAS
72.5352,0.00307583,0.824208,AAS
72.566,0.00307528,0.82411,AAS
72.5967,0.00307474,0.824012,AAS
72.6275,0.00307419,0.823914,AAS
72.6582,0.00307364,0.823816,AAS
72.6889,0.00307309,0.823718,AAS
72.7197,0.00307254,0.823621,AAS
72.7504,0.003072,0.823523,AAS
72.7811,0.00307145,0.823425,AAS
72.8118,0.0030709,0.823327,AAS
72.8425,0.00307036,0.82323,AAS
72.8732,0.00306981,0.823132,AAS
72.9039,0.00306927,0.823035,AAS
72.9346,0.00306872,0.822937,AAS
72.9653,0.00306818,0.82284,AAS
72.996,0.00306763,0.822743,AAS
73.0266,0.00306709,0.822645,AAS
73.0573,0.00306654,0.822548,AAS
73.088,0.003066,0.822451,AAS
73.1186,0.00306546,0.822354,AAS
73.1493,0.00306491,0.822256,AAS
73.1799,0.00306437,0.822159,AAS
73.2106,0.00306383,0.822062,AAS
73.2412,0.00306329,0.821965,AAS
73.2718,0.00306275,0.821869,AAS
73.3025,0.0030622,0.821772,AAS
73.3331,0.00306166,0.821675,AAS
73.3637,0.00306112,0.821578,AAS
73.3943,0.00306058,0.821481,AAS
73.4249,0.00306004,0.821385,AAS
73.4555,0.0030595,0.821288,AAS
73.4861,0.00305896,0.821192,AAS
73.5167,0.00305842,0.821095,AAS
73.5473,0.00305788,0.820999,AAS
73.5778,0.00305735,0.820902,AAS
73.6084,0.00305681,0.820806,AAS
73.639,0.00305627,0.82071,AAS
73.6695,0.00305573,0.820613,AAS
73.7001,0.00305519,0.820517,AAS
73.7306,0.00305466,0.820421,AAS
73.7612,0.00305412,0.820325,AAS
73.7917,0.00305358,0.820229,AAS
73.8222,0.00305305,0.820133,AAS
73.8528,0.00305251,0.820037,AAS
73.8833,0.00305198,0.819941,AAS
73.9138,0.00305144,0.819845,AAS
73.9443,0.00305091,0.819749,AAS
73.9748,0.00305037,0.819654,AAS
74.0053,0.00304984,0.819558,AAS
74.0358,0.0030493,0.819462,AAS
74.0663,0.00304877,0.819367,AAS
74.0968,0.00304824,0.819271,AAS
74.1273,0.00304771,0.819176,AAS
74.1578,0.00304717,0.81908,AAS
74.1882,0.00304664,0.818985,AAS
74.2187,0.00304611,0.81889,AAS
74.2491,0.00304558,0.818794,AAS
74.2796,0.00304505,0.818699,AAS
74.31,0.00304451,0.818604,AAS
74.3405,0.00304398,0.818509,AAS
74.3709,0.00304345,0.818414,AAS
74.4014,0.00304292,0.818319,AAS
74.4318,0.00304239,0.818224,AAS
74.4622,0.00304186,0.818129,AAS
74.4926,0.00304134,0.818034,AAS
74.523,0.00304081,0.817939,AAS
74.5534,0.00304028,0.817844,AAS
74.5838,0.00303975,0.81775,AAS
74.6142,0.00303922,0.817655,AAS
74.6446,0.00303869,0.81756,AAS
74.675,0.00303817,0.817466,AAS
74.7054,0.00303764,0.817371,AAS
74.7358,0.00303711,0.817277,AAS
74.7661,0.00303659,0.817182,AAS
74.7965,0.00303606,0.817088,AAS
74.8268,0.00303554,0.816994,AAS
74.8572,0.00303501,0.8169,AAS
74.8875,0.00303449,0.816805,AAS
74.9179,0.00303396,0.816711,AAS
74.9482,0.00303344,0.816617,AAS
74.9786,0.00303291,0.816523,AAS
75.0089,0.00303239,0.816429,AAS
75.0392,0.00303187,0.816335,AAS
75.0695,0.00303134,0.816241,AAS
75.0998,0.00303082,0.816148,AAS
75.1301,0.0030303,0.816054,AAS
75.1604,0.00302978,0.81596,AAS
75.1907,0.00302926,0.815866,AAS
75.221,0.00302873,0.815773,AAS
75.2513,0.00302821,0.815679,AAS
75.2816,0.00302769,0.815586,AAS
75.3119,0.00302717,0.815492,AAS
75.3421,0.00302665,0.815399,AAS
75.3724,0.00302613,0.815305,AAS
75.4026,0.00302561,0.815212,AAS
75.4329,0.00302509,0.815119,AAS
75.4631,0.00302457,0.815026,AAS
75.4934,0.00302406,0.814933,AAS
75.5236,0.00302354,0.81484,AAS
75.5539,0.00302302,0.814746,AAS
75.5841,0.0030225,0.814654,AAS
75.6143,0.00302199,0.814561,AAS
75.6445,0.00302147,0.814468,AAS
75.6747,0.00302095,0.814375,AAS
75.7049,0.00302044,0.814282,AAS
75.7351,0.00301992,0.814189,AAS
75.7653,0.0030194,0.814097,AAS
75.7955,0.00301889,0.814004,AAS
75.8257,0.00301837,0.813912,AAS
75.8559,0.00301786,0.813819,AAS
75.8861,0.00301735,0.813727,AAS
75.9162,0.00301683,0.813634,AAS
75.9464,0.00301632,0.813542,AAS
75.9766,0.0030158,0.81345,AAS
76.0067,0.00301529,0.813357,AAS
76.0369,0.00301478,0.813265,AAS
76.067,0.00301427,0.813173,AAS
76.0972,0.00301375,0.813081,AAS
76.1273,0.00301324,0.812989,AAS
76.1574,0.00301273,0.812897,AAS
76.1876,0.00301222,0.812805,AAS
76.2177,0.00301171,0.812713,AAS
76.2478,0.0030112,0.812621,AAS
76.2779,0.00301069,0.81253,AAS
76.308,0.00301018,0.812438,AAS
76.3381,0.00300967,0.812346,AAS
76.3682,0.00300916,0.812255,AAS
76.3983,0.00300865,0.812163,AAS
76.4284,0.00300814,0.812072,AAS
76.4584,0.00300764,0.81198,AAS
76.4885,0.00300713,0.811889,AAS
76.5186,0.00300662,0.811797,AAS
76.5487,0.00300611,0.811706,AAS
76.5787,0.00300561,0.811615,AAS
76.6088,0.0030051,0.811524,AAS
76.6388,0.0030046,0.811433,AAS
76.6689,0.00300409,0.811342,AAS
76.6989,0.00300358,0.811251,AAS
76.7289,0.00300308,0.81116,AAS
76.759,0.00300257,0.811069,AAS
76.789,0.00300207,0.810978,AAS
76.819,0.00300157,0.810887,AAS
76.849,0.00300106,0.810796,AAS
76.879,0.00300056,0.810706,AAS
76.909,0.00300005,0.810615,AAS
76.939,0.00299955,0.810524,AAS
76.969,0.00299905,0.810434,AAS
76.999,0.00299855,0.810344,AAS
77.029,0.00299805,0.810253,AAS
77.059,0.00299754,0.810163,AAS
77.0889,0.00299704,0.810072,AAS
77.1189,0.00299654,0.809982,AAS
77.1489,0.00299604,0.809892,AAS
77.1788,0.00299554,0.809802,AAS
77.2088,0.00299504,0.809712,AAS
77.2387,0.00299454,0.809622,AAS
77.2687,0.00299404,0.809532,AAS
77.2986,0.00299354,0.809442,AAS
77.3285,0.00299305,0.809352,AAS
77.3585,0.00299255,0.809262,AAS
77.3884,0.00299205,0.809172,AAS
77.4183,0.00299155,0.809083,AAS
77.4482,0.00299105,0.808993,AAS
77.4781,0.00299056,0.808903,AAS
77.508,0.00299006,0.808814,AAS
77.5379,0.00298957,0.808724,AAS
77.5678,0.00298907,0.808635,AAS
77.5977,0.00298857,0.808546,AAS
77.6276,0.00298808,0.808456,AAS
77.6575,0.00298758,0.808367,AAS
77.6873,0.00298709,0.808278,AAS
77.7172,0.00298659,0.808189,AAS
77.7471,0.0029861,0.8081,AAS
77.7769,0.00298561,0.808011,AAS
77.8068,0.00298511,0.807922,AAS
77.8366,0.00298462,0.807833,AAS
77.8665,0.00298413,0.807744,AAS
77.8963,0.00298364,0.807655,AAS
77.9261,0.00298314,0.807566,AAS
77.956,0.00298265,0.807477,AAS
77.9858,0.00298216,0.807389,AAS
78.0156,0.00298167,0.8073,AAS
78.0454,0.00298118,0.807212,AAS
78.0752,0.00298069,0.807123,AAS
78.105,0.0029802,0.807035,AAS
78.1348,0.00297971,0.806946,AAS
78.1646,0.00297922,0.806858,AAS
78.1944,0.00297873,0.80677,AAS
78.2242,0.00297824,0.806681,AAS
78.254,0.00297776,0.806593,AAS
78.2838,0.00297727,0.806505,AAS
78.3135,0.00297678,0.806417,AAS
78.3433,0.00297629,0.806329,AAS
78.3731,0.00297581,0.806241,AAS
78.4028,0.00297532,0.806153,AAS
78.4326,0.00297483,0.806065,AAS
78.4623,0.00297435,0.805978,AAS
78.4921,0.00297386,0.80589,AAS
78.5218,0.00297338,0.805802,AAS
78.5515,0.00297289,0.805715,AAS
78.5812,0.00297241,0.805627,AAS
78.611,0.00297192,0.80554,AAS
78.6407,0.00297144,0.805452,AAS
78.6704,0.00297096,0.805365,AAS
78.7001,0.00297047,0.805278,AAS
78.7298,0.00296999,0.80519,AAS
78.7595,0.00296951,0.805103,AAS
78.7892,0.00296902,0.805016,AAS
78.8189,0.00296854,0.804929,AAS
78.8486,0.00296806,0.804842,AAS
78.8782,0.00296758,0.804755,AAS
78.9079,0.0029671,0.804668,AAS
78.9376,0.00296662,0.804581,AAS
78.9672,0.00296614,0.804494,AAS
78.9969,0.00296566,0.804407,AAS
79.0266,0.00296518,0.804321,AAS
79.0562,0.0029647,0.804234,AAS
79.0859,0.00296422,0.804147,AAS
79.1155,0.00296374,0.804061,AAS
79.1451,0.00296326,0.803974,AAS
79.1748,0.00296279,0.803888,AAS
79.2044,0.00296231,0.803802,AAS
79.234,0.00296183,0.803715,AAS
79.2636,0.00296135,0.803629,AAS
79.2932,0.00296088,0.803543,AAS
79.3228,0.0029604,0.803457,AAS
79.3524,0.00295993,0.80337,AAS
79.382,0.00295945,0.803284,AAS
79.4116,0.00295898,0.803198,AAS
79.4412,0.0029585,0.803113,AAS
79.4708,0.00295803,0.803027,AAS
79.5004,0.00295755,0.802941,AAS
79.5299,0.00295708,0.802855,AAS
79.5595,0.0029566,0.802769,AAS
79.5891,0.00295613,0.802684,AAS
79.6186,0.00295566,0.802598,AAS
79.6482,0.00295519,0.802513,AAS
79.6777,0.00295471,0.802427,AAS
79.7073,0.00295424,0.802342,AAS
79.7368,0.00295377,0.802256,AAS
79.7664,0.0029533,0.802171,AAS
79.7959,0.00295283,0.802086,AAS
79.8254,0.00295236,0.802001,AAS
79.8549,0.00295189,0.801916,AAS
79.8845,0.00295142,0.80183,AAS
79.914,0.00295095,0.801745,AAS
79.9435,0.00295048,0.80166,AAS
79.973,0.00295001,0.801576,AAS
80.0025,0.00294954,0.801491,AAS
80.032,0.00294908,0.801406,AAS
80.0615,0.00294861,0.801321,AAS
80.0909,0.00294814,0.801237,AAS
80.1204,0.00294767,0.801152,AAS
80.1499,0.00294721,0.801067,AAS
80.1794,0.00294674,0.800983,AAS
80.2088,0.00294627,0.800898,AAS
80.2383,0.00294581,0.800814,AAS
80.2677,0.00294534,0.80073,AAS
80.2972,0.00294488,0.800645,AAS
80.3266,0.00294441,0.800561,AAS
80.3561,0.00294395,0.800477,AAS
80.3855,0.00294349,0.800393,AAS
80.4149,0.00294302,0.800309,AAS
80.4444,0.00294256,0.800225,AAS
80.4738,0.0029421,0.800141,AAS
80.5032,0.00294163,0.800057,AAS
80.5326,0.00294117,0.799973,AAS
80.562,0.00294071,0.79989,AAS
80.5914,0.00294025,0.799806,AAS
80.6208,0.00293979,0.799722,AAS
80.6502,0.00293932,0.799639,AAS
80.6796,0.00293886,0.799555,AAS
80.709,0.0029384,0.799472,AAS
80.7384,0.00293794,0.799388,AAS
80.7678,0.00293748,0.799305,AAS
80.7971,0.00293703,0.799222,AAS
80.8265,0.00293657,0.799138,AAS
80.8559,0.00293611,0.799055,AAS
80.8852,0.00293565,0.798972,AAS
80.9146,0.00293519,0.798889,AAS
80.9439,0.00293473,0.798806,AAS
80.9733,0.00293428,0.798723,AAS
81.0026,0.00293382,0.79864,AAS
81.032,0.00293336,0.798557,AAS
81.0613,0.00293291,0.798474,AAS
81.0906,0.00293245,0.798392,AAS
81.1199,0.002932,0.798309,AAS
81.1493,0.00293154,0.798226,AAS
81.1786,0.00293109,0.798144,AAS
81.2079,0.00293063,0.798061,AAS
81.2372,0.00293018,0.797979,AAS
81.2665,0.00292972,0.797897,AAS
81.2958,0.00292927,0.797814,AAS
81.3251,0.00292882,0.797732,AAS
81.3544,0.00292837,0.79765,AAS
81.3836,0.00292791,0.797568,AAS
81.4129,0.00292746,0.797486,AAS
81.4422,0.00292701,0.797404,AAS
81.4714,0.00292656,0.797322,AAS
81.5007,0.00292611,0.79724,AAS
81.53,0.00292566,0.797158,AAS
81.5592,0.00292521,0.797076,AAS
81.5885,0.00292476,0.796994,AAS
81.6177,0.00292431,0.796913,AAS
81.647,0.00292386,0.796831,AAS
81.6762,0.00292341,0.796749,AAS
81.7054,0.00292296,0.796668,AAS
81.7347,0.00292251,0.796587,AAS
81.7639,0.00292206,0.796505,AAS
81.7931,0.00292162,0.796424,AAS
81.8223,0.00292117,0.796343,AAS
81.8515,0.00292072,0.796261,AAS
81.8807,0.00292028,0.79618,AAS
81.9099,0.00291983,0.796099,AAS
81.9391,0.00291938,0.796018,AAS
81.9683,0.00291894,0.795937,AAS
81.9975,0.00291849,0.795856,AAS
82.0267,0.00291805,0.795775,AAS
82.0559,0.0029176,0.795695,AAS
82.085,0.00291716,0.795614,AAS
82.1142,0.00291672,0.795533,AAS
82.1434,0.00291627,0.795453,AAS
82.1725,0.00291583,0.795372,AAS
82.2017,0.00291539,0.795291,AAS
82.2308,0.00291495,0.795211,AAS
82.26,0.0029145,0.795131,AAS
82.2891,0.00291406,0.79505,AAS
82.3183,0.00291362,0.79497,AAS
82.3474,0.00291318,0.79489,AAS
82.3765,0.00291274,0.79481,AAS
82.4056,0.0029123,0.79473,AAS
82.4348,0.00291186,0.79465,AAS
82.4639,0.00291142,0.79457,AAS
82.493,0.00291098,0.79449,AAS
82.5221,0.00291054,0.79441,AAS
82.5512,0.0029101,0.79433,AAS
82.5803,0.00290966,0.79425,AAS
82.6094,0.00290923,0.794171,AAS
82.6385,0.00290879,0.794091,AAS
82.6676,0.00290835,0.794011,AAS
82.6967,0.00290792,0.793932,AAS
82.7257,0.00290748,0.793853,AAS
82.7548,0.00290704,0.793773,AAS
82.7839,0.00290661,0.793694,AAS
82.8129,0.00290617,0.793615,AAS
82.842,0.00290574,0.793535,AAS
82.8711,0.0029053,0.793456,AAS
82.9001,0.00290487,0.793377,AAS
82.9291,0.00290443,0.793298,AAS
82.9582,0.002904,0.793219,AAS
82.9872,0.00290357,0.79314,AAS
83.0163,0.00290313,0.793061,AAS
83.0453,0.0029027,0.792983,AAS
83.0743,0.00290227,0.792904,AAS
83.1033,0.00290184,0.792825,AAS
83.1324,0.00290141,0.792747,AAS
83.1614,0.00290097,0.792668,AAS
83.1904,0.00290054,0.79259,AAS
83.2194,0.00290011,0.792511,AAS
83.2484,0.00289968,0.792433,AAS
83.2774,0.00289925,0.792354,AAS
83.3064,0.00289882,0.792276,AAS
83.3353,0.00289839,0.792198,AAS
83.3643,0.00289797,0.79212,AAS
83.3933,0.00289754,0.792042,AAS
83.4223,0.00289711,0.791964,AAS
83.4512,0.00289668,0.791886,AAS
83.4802,0.00289625,0.791808,AAS
83.5092,0.00289583,0.79173,AAS
83.5381,0.0028954,0.791652,AAS
83.5671,0.00289497,0.791575,AAS
83.596,0.00289455,0.791497,AAS
83.625,0.00289412,0.791419,AAS
83.6539,0.0028937,0.791342,AAS
83.6828,0.00289327,0.791264,AAS
83.7118,0.00289285,0.791187,AAS
83.7407,0.00289242,0.79111,AAS
83.7696,0.002892,0.791032,AAS
83.7985,0.00289158,0.790955,AAS
83.8274,0.00289115,0.790878,AAS
83.8564,0.00289073,0.790801,AAS
83.8853,0.00289031,0.790724,AAS
83.9142,0.00288988,0.790647,AAS
83.9431,0.00288946,0.79057,AAS
83.972,0.00288904,0.790493,AAS
84.0008,0.00288862,0.790416,AAS
84.0297,0.0028882,0.790339,AAS
84.0586,0.00288778,0.790263,AAS
84.0875,0.00288736,0.790186,AAS
84.1164,0.00288694,0.79011,AAS
84.1452,0.00288652,0.790033,AAS
84.1741,0.0028861,0.789957,AAS
84.2029,0.00288568,0.78988,AAS
84.2318,0.00288526,0.789804,AAS
84.2606,0.00288485,0.789728,AAS
84.2895,0.00288443,0.789651,AAS
84.3183,0.00288401,0.789575,AAS
84.3472,0.00288359,0.789499,AAS
84.376,0.00288318,0.789423,AAS
84.4048,0.00288276,0.789347,AAS
84.4337,0.00288235,0.789271,AAS
84.4625,0.00288193,0.789195,AAS
84.4913,0.00288152,0.78912,AAS
84.5201,0.0028811,0.789044,AAS
84.5489,0.00288069,0.788968,AAS
84.5777,0.00288027,0.788893,AAS
84.6065,0.00287986,0.788817,AAS
84.6353,0.00287945,0.788742,AAS
84.6641,0.00287903,0.788666,AAS
84.6929,0.00287862,0.788591,AAS
84.7217,0.00287821,0.788516,AAS
84.7505,0.0028778,0.78844,AAS
84.7792,0.00287738,0.788365,AAS
84.808,0.00287697,0.78829,AAS
84.8368,0.00287656,0.788215,AAS
84.8655,0.00287615,0.78814,AAS
84.8943,0.00287574,0.788065,AAS
84.9231,0.00287533,0.78799,AAS
84.9518,0.00287492,0.787915,AAS
84.9806,0.00287451,0.787841,AAS
85.0093,0.0028741,0.787766,AAS
85.038,0.0028737,0.787691,AAS
85.0668,0.00287329,0.787617,AAS
85.0955,0.00287288,0.787542,AAS
85.1242,0.00287247,0.787468,AAS
85.153,0.00287207,0.787393,AAS
85.1817,0.00287166,0.787319,AAS
85.2104,0.00287125,0.787245,AAS
85.2391,0.00287085,0.787171,AAS
85.2678,0.00287044,0.787096,AAS
85.2965,0.00287004,0.787022,AAS
85.3252,0.00286963,0.786948,AAS
85.3539,0.00286923,0.786874,AAS
85.3826,0.00286882,0.786801,AAS
85.4113,0.00286842,0.786727,AAS
85.44,0.00286801,0.786653,AAS
85.4686,0.00286761,0.786579,AAS
85.4973,0.00286721,0.786506,AAS
85.526,0.00286681,0.786432,AAS
85.5546,0.0028664,0.786358,AAS
85.5833,0.002866,0.786285,AAS
85.612,0.0028656,0.786212,AAS
85.6406,0.0028652,0.786138,AAS
85.6693,0.0028648,0.786065,AAS
85.6979,0.0028644,0.785992,AAS
85.7266,0.002864,0.785919,AAS
85.7552,0.0028636,0.785846,AAS
85.7838,0.0028632,0.785772,AAS
85.8125,0.0028628,0.7857,AAS
85.8411,0.0028624,0.785627,AAS
85.8697,0.00286201,0.785554,AAS
85.8983,0.00286161,0.785481,AAS
85.9269,0.00286121,0.785408,AAS
85.9555,0.00286081,0.785336,AAS
85.9841,0.00286042,0.785263,AAS
86.0128,0.00286002,0.78519,AAS
86.0413,0.00285962,0.785118,AAS
86.0699,0.00285923,0.785046,AAS
86.0985,0.00285883,0.784973,AAS
86.1271,0.00285844,0.784901,AAS
86.1557,0.00285804,0.784829,AAS
86.1843,0.00285765,0.784756,AAS
86.2129,0.00285726,0.784684,AAS
86.2414,0.00285686,0.784612,AAS
86.27,0.00285647,0.78454,AAS
86.2986,0.00285608,0.784468,AAS
86.3271,0.00285568,0.784397,AAS
86.3557,0.00285529,0.784325,AAS
86.3842,0.0028549,0.784253,AAS
86.4128,0.00285451,0.784181,AAS
86.4413,0.00285412,0.78411,AAS
86.4698,0.00285373,0.784038,AAS
86.4984,0.00285334,0.783967,AAS
86.5269,0.00285295,0.783895,AAS
86.5554,0.00285256,0.783824,AAS
86.584,0.00285217,0.783753,AAS
86.6125,0.00285178,0.783681,AAS
86.641,0.00285139,0.78361,AAS
86.6695,0.002851,0.783539,AAS
86.698,0.00285061,0.783468,AAS
86.7265,0.00285023,0.783397,AAS
86.755,0.00284984,0.783326,AAS
86.7835,0.00284945,0.783255,AAS
86.812,0.00284907,0.783184,AAS
86.8405,0.00284868,0.783114,AAS
86.869,0.00284829,0.783043,AAS
86.8975,0.00284791,0.782972,AAS
86.9259,0.00284752,0.782902,AAS
86.9544,0.00284714,0.782831,AAS
86.9829,0.00284676,0.782761,AAS
87.0113,0.00284637,0.782691,AAS
87.0398,0.00284599,0.78262,AAS
87.0683,0.0028456,0.78255,AAS
87.0967,0.00284522,0.78248,AAS
87.1252,0.00284484,0.78241,AAS
87.1536,0.00284446,0.78234,AAS
87.1821,0.00284408,0.78227,AAS
87.2105,0.00284369,0.7822,AAS
87.2389,0.00284331,0.78213,AAS
